"발행기관코드","종목명","영문종목명","표준코드","단축코드","시장구분"
1610,"산성앨엔에스보통주","SANSUNG LIFE & SCIENCE CO., LTD.","KR7016100000","A016100","코스닥시장상장"
1614,"웨스테이트 디벨롭먼트보통주","WESTATE DEVELOPMENT","KR7016140006","A016140","코스닥시장상장폐지"
1615,"강림C.S.P보통주","KANGLIM C.S.P","KR7016150005","A016150","기타"
1616,"라딕스1우선주","DAERYUNG IND (1P)","KR7016161002","A016165","유가증권시장상장폐지"
1616,"오라바이오틱스2우선주(신형)","ORAH BIOTICS INC.(2PB)","KR7016162000","A016167","유가증권시장상장폐지"
1616,"오라바이오틱스보통주","ORAH BIOTICS INC.","KR7016160004","A016160","유가증권시장상장폐지"
1617,"로엔엔터테인먼트보통주","LOEN ENTERTAINMENT","KR7016170003","A016170","코스닥시장상장"
1620,"아식스스포츠보통주","ASICS SPORTS CORPORATION","KR7016200008","A016200","기타"
1623,"유천건설보통주","YUCHEONCONSTRUCTION","KR7016230005","A016230","코스닥시장상장폐지"
1625,"이테크건설보통주","eTEC E&C","KR7016250003","A016250","코스닥시장상장"
1631,"신우산업기기보통주","NEWWORLD","KR7016310005","A016310","코스닥시장상장폐지"
1634,"가나안제과보통주","CANAANCONFECTIONERY","KR7016340002","A016340","기타"
1636,"삼성증권보통주","SamsungSecurities","KR7016360000","A016360","유가증권시장상장"
1637,"대능건설보통주","DAENEUNGCONSTRUCTION","KR7016370009","A016370","기타"
1638,"동부제철1우선주","DONGBU STEEL(1P)","KR7016381006","A016385","유가증권시장상장"
1638,"동부제강2우선주(신형)","DONGBUSTEEL (2PB)","KR7016382004","A016387","기타"
1638,"동부제철보통주","DONGBU STEEL","KR7016380008","A016380","유가증권시장상장"
1641,"도남금속보통주","DONAMMETALPRODUCTS","KR7016410003","A016410","기타"
1642,"NH농협증권보통주","NH INVESTMENT&SECURITIES","KR7016420002","A016420","유가증권시장상장"
1645,"한세예스24홀딩스보통주","HANSAEYES24HOLDINGS","KR7016450009","A016450","유가증권시장상장"
1646,"다우물산보통주","DAWOOMOOLSAN","KR7016460008","A016460","기타"
1651,"현대DSF보통주","HyundaiDSF","KR7016510000","A016510","유가증권시장상장폐지"
1654,"한국릴리보통주","DAEWOONGLILYPHARMACEUTICAL","KR7016540007","A016540","기타"
1656,"서울상호저축은행보통주","Seoul Mutual Savings Bank","KR7016560005","A016560","유가증권시장상장폐지"
1657,"태평양제약보통주","PacificPharmaceutical","KR7016570004","A016570","유가증권시장상장폐지"
1657,"태평양제약1우선주","PacificPharmaceutical(1P)","KR7016571002","A016575","유가증권시장상장폐지"
1658,"환인제약보통주","WhaninPharm","KR7016580003","A016580","유가증권시장상장"
1659,"신대양제지보통주","ShindaeyangPaper","KR7016590002","A016590","유가증권시장상장"
1660,"큐캐피탈파트너스보통주","Q Capital Partners","KR7016600009","A016600","코스닥시장상장"
1661,"동부증권보통주","DongbuSecurities","KR7016610008","A016610","유가증권시장상장"
1662,"우풍상호신용금고보통주","WOOPOONGMUTUALSAVINGS&FINANCE","KR7016620007","A016620","코스닥시장상장폐지"
1663,"대한주물보통주","DAEHANCASTIRON","KR7016630006","A016630","기타"
1665,"대왕레미콘보통주","DAEWANGREMICON","KR7016650004","A016650","기타"
1667,"포비스티앤씨보통주","Pobis TNC","KR7016670002","A016670","코스닥시장상장"
1671,"대성홀딩스보통주","DAESUNG HOLDINGS","KR7016710006","A016710","유가증권시장상장"
1674,"두올보통주","DUAL","KR7016740003","A016740","기타"
1678,"영진개발보통주","YOUNGJINDEVELOPMENT","KR7016780009","A016780","기타"
1680,"퍼시스보통주","Fursys","KR7016800005","A016800","유가증권시장상장"
1681,"아남건설보통주","ANAMENGINEERING&CONSTRUCTION","KR7016810004","A016810","기타"
1681,"아남건설1우선주","ANAM ENGINEERING & CONSTRUCTION CO (1P)","KR7016811002","A016815","기타"
1687,"남영전구보통주","NAMYOUNGELECTRICBULBIND","KR7016870008","A016870","기타"
1688,"웅진홀딩스보통주","WOONGJIN HOLDINGS CO., LTD.","KR7016880007","A016880","유가증권시장상장"
1689,"대웅바이오보통주","Daewoong Bio Inc.","KR7016890006","A016890","코스닥시장상장폐지"
1690,"남경건설보통주","NAMKYUNGCONSTRUCTION","KR7016900003","A016900","기타"
1692,"카스보통주","Cas","KR7016920001","A016920","코스닥시장상장"
1692,"카스1우선주","CAS (1P)","KR7016921009","A016925","코스닥시장상장폐지"
1695,"데이타콤보통주","DATACOMM","KR7016950008","A016950","기타"
1699,"LG마이크론보통주","LG Micron","KR7016990004","A016990","코스닥시장상장폐지"
1700,"신원종합개발보통주","ShinwonConstruction","KR7017000001","A017000","코스닥시장상장"
1701,"제너비오믹스보통주","Xana-BiomiX Co., LTD.","KR7017010000","A017010","코스닥시장상장폐지"
1704,"광명전기보통주","KwangmyungElectricEngineering","KR7017040007","A017040","유가증권시장상장"
1705,"스타맥스보통주","Starmax","KR7017050006","A017050","코스닥시장상장폐지"
1706,"대상기업보통주","DAISANGENTERPRISE","KR7017060005","A017060","기타"
1709,"풍연보통주","POONGYUNCORP","KR7017090002","A017090","코스닥시장상장폐지"
1714,"월드건설보통주","WORLD CONSTRUCTION","KR7017140005","A017140","기타"
1716,"세븐코스프보통주","Seven KOSF","KR7017160003","A017160","코스닥시장상장폐지"
1717,"훈영보통주","Hoonyoung","KR7017170002","A017170","유가증권시장상장폐지"
1718,"명문제약 보통주","MYUNGMOON PHARM","KR7017180001","A017180","유가증권시장상장"
1719,"선일기계보통주","SUNILMACHINERY","KR7017190000","A017190","기타"
1719,"선일기계1우선주","SUNIL MACHINERY (1P)","KR7017191008","A017195","기타"
1721,"코닉스보통주","KONICS","KR7017210006","A017210","코스닥시장상장폐지"
1725,"인터엠보통주","Interm","KR7017250002","A017250","코스닥시장상장"
1726,"보광보통주","BOKWANG","KR7017260001","A017260","기타"
1727,"전남도시가스보통주","CHONNAMCITYGAS","KR7017270000","A017270","기타"
1730,"에이치비이에너지3우선주","HBE ENERGY(3P)","KR701730K011","A01730K","기타"
1730,"코리아데이타시스템스1우선주(신형)","KOREA DATA SYSTEMS(1PB)","KR7017301003","A017305","기타"
1730,"코리아데이타시스템스2우선주(신형)","KOREA DATA SYSTEMS (2PB)","KR7017302001","A017307","기타"
1730,"에이치비이에너지보통주","HBE ENERGY","KR7017300005","A017300","유가증권시장상장폐지"
1737,"우신시스템보통주","WOOSHIN SYSTEMS","KR7017370008","A017370","유가증권시장상장"
1739,"서울도시가스보통주","SeoulCityGas","KR7017390006","A017390","유가증권시장상장"
1741,"한주개발보통주","HANJOODEVELOPMENT","KR7017410002","A017410","코스닥시장상장폐지"
1742,"두성네텍보통주","DUSUNGNETTECH","KR7017420001","A017420","기타"
1745,"동원상호신용금고보통주","DONGWON MUTUAL SAVINGS & FINANCE","KR7017450008","A017450","기타"
1746,"삼익보통주","SAMICK","KR7017460007","A017460","기타"
1748,"삼현철강보통주","SAMHYUN STEEL","KR7017480005","A017480","코스닥시장상장"
1749,"대성화공약품양행보통주","DAESUNGCHEMICALS","KR7017490004","A017490","기타"
1751,"세명전기공업보통주","SemyungElectricMachinery","KR7017510009","A017510","코스닥시장상장"
1752,"남경산업보통주","NAMKYUNGINDUSTRY","KR7017520008","A017520","기타"
1754,"강원도시가스보통주","KANGWONCITYGAS","KR7017540006","A017540","기타"
1755,"수산중공업1우선주","SoosanHeavyIndustries(1P)","KR7017551003","A017555","유가증권시장상장폐지"
1755,"수산중공업보통주","SoosanHeavyIndustries","KR7017550005","A017550","유가증권시장상장"
1758,"동문건설보통주","DONGMOONCONSTRUCTION","KR7017580002","A017580","기타"
1762,"라인건설보통주","LINECONSTRUCTION","KR7017620006","A017620","코스닥시장상장폐지"
1765,"대림제지보통주","DaelimPaper","KR7017650003","A017650","코스닥시장상장"
1767,"SK텔레콤보통주","SKTelecom","KR7017670001","A017670","유가증권시장상장"
1768,"데코네티션1우선주","DECO-NETISHION (1P)","KR7017681008","A017685","기타"
1768,"데코네티션보통주","DECO-NETISHION","KR7017680000","A017680","코스닥시장상장"
1772,"동영알루미늄공업보통주","DONGYOUNGALUMINIUMIND","KR7017720004","A017720","기타"
1774,"주화산업보통주","JOOWHAINDUSTRIAL","KR7017740002","A017740","코스닥시장상장폐지"
1775,"남영보통주","NAMYOUNG","KR7017750001","A017750","기타"
1777,"한국하니웰보통주","HONEYWELL","KR7017770009","A017770","기타"
1780,"현대엘리베이터보통주","HyundaiElevator","KR7017800004","A017800","유가증권시장상장"
1781,"풀무원홀딩스보통주","Pulmuone Holdings","KR7017810003","A017810","유가증권시장상장"
1786,"단석산업보통주","DANSEOKINDUSTRIAL","KR7017860008","A017860","기타"
1789,"한국알콜산업보통주","KoreaAlcoholIndustrial","KR7017890005","A017890","코스닥시장상장"
1790,"광전자보통주","AUK","KR7017900002","A017900","유가증권시장상장"
1794,"E1보통주","E1Corporation","KR7017940008","A017940","유가증권시장상장"
1796,"한국카본보통주","HankukCarbon","KR7017960006","A017960","유가증권시장상장"
1797,"동성종합건설보통주","DONGSUNGCONSTRUCTION","KR7017970005","A017970","기타"
1800,"유니슨1우선주","UNISON (1P)","KR7018001008","A018005","기타"
1800,"유니슨보통주","UNISON","KR7018000000","A018000","코스닥시장상장"
1804,"한국델파이보통주","KOREA DELPHI AUTOMOTIVE SYSTEMS","KR7018040006","A018040","기타"
1812,"진로발효보통주","JinroDistillers","KR7018120006","A018120","코스닥시장상장"
1818,"텔슨정보통신보통주","TELSONINFORMATION&COMMUNICATION","KR7018180000","A018180","코스닥시장상장폐지"
1822,"남아항공해운보통주","NAMAAIRCARGO&SHIPPING","KR7018220004","A018220","기타"
1823,"보성건설","BOSUNGCONSTRUCTION","KR7018230003","A018230","코스닥시장상장폐지"
1826,"삼성에스디에스보통주","SAMSUNGSDS","KR7018260000","A018260","기타"
1829,"지엠피보통주","Gmp","KR7018290007","A018290","코스닥시장상장"
1831,"삼목에스폼보통주","SAMMOK S-FORM","KR7018310003","A018310","코스닥시장상장"
1838,"유진산업보통주","YUJININDUSTRIAL","KR7018380006","A018380","코스닥시장상장폐지"
1839,"다모아보통주","THEMORESTATIONERY","KR7018390005","A018390","기타"
1841,"현대금속1우선주","HYUNDAEMETAL(1P)","KR7018411009","A018415","유가증권시장상장폐지"
1841,"현대금속2우선주(신형)","HYUNDAEMETAL(2PB)","KR7018412007","A018417","유가증권시장상장폐지"
1841,"현대금속보통주","HYUNDAEMETAL","KR7018410001","A018410","유가증권시장상장폐지"
1844,"리스템보통주","DONGAXRAY","KR7018440008","A018440","기타"
1846,"새한철강보통주","SAEHANIRON","KR7018460006","A018460","기타"
1847,"조일알미늄보통주","CHOILALUMINUM","KR7018470005","A018470","유가증권시장상장"
1850,"동원금속보통주","DONGWON METAL","KR7018500009","A018500","유가증권시장상장"
1851,"큰길식품보통주","BIGWAYFOOD","KR7018510008","A018510","기타"
1853,"충남도시가스보통주","CHOONGNAM CITY GAS","KR7018530006","A018530","기타"
1856,"삼석전기보통주","SAMSUKELECTRIC","KR7018560003","A018560","코스닥시장상장폐지"
1861,"에프지에프보통주","FORWARDGLOBALFASHTION","KR7018610006","A018610","기타"
1862,"우진비앤지보통주","WooGeneB&G","KR7018620005","A018620","코스닥시장상장"
1867,"SK가스보통주","SKGas","KR7018670000","A018670","유가증권시장상장"
1868,"서울제약보통주","SEOUL PHARMA","KR7018680009","A018680","코스닥시장상장"
1870,"바른손보통주","Barunson","KR7018700005","A018700","코스닥시장상장"
1871,"동신유압보통주","DONGSHINHYDRAULICS","KR7018710004","A018710","기타"
1872,"동양기공보통주","DONGYANGINDUSTRIAL","KR7018720003","A018720","기타"
1874,"에어로시스템보통주","AEROSYSTEM","KR7018740001","A018740","코스닥시장상장폐지"
1877,"동우에이치에스티보통주","DONGWOOHST","KR7018770008","A018770","기타"
1877,"동우에이치에스티1우선주(전환상환)","DONGWOOHST(1PCR)","KR701877K010","A01877K","기타"
1885,"대목가구보통주","DAEMOCKFURNITURE","KR7018850008","A018850","기타"
1888,"한라비스테온공조보통주","HallaVisteonClimateControl","KR7018880005","A018880","유가증권시장상장"
1889,"모라리소스보통주","MORARESOURCE","KR7018890004","A018890","코스닥시장상장폐지"
1893,"대한특수강보통주","DAEHANSTEEL","KR7018930008","A018930","기타"
1901,"그랜드백화점보통주","Grand Departmentstore","KR7019010008","A019010","코스닥시장상장"
1909,"대불보통주","DAIBOOL","KR7019090000","A019090","기타"
1912,"경윤하이드로에너지보통주","KyungYoon Hydro Energy","KR7019120005","A019120","코스닥시장상장폐지"
1913,"하이파이브보통주","HIFIVE","KR7019130004","A019130","기타"
1917,"신풍제약1우선주","ShinpoongPharmaceutical(1P)","KR7019171008","A019175","유가증권시장상장"
1917,"신풍제약보통주","ShinpoongPharmaceutical","KR7019170000","A019170","유가증권시장상장"
1918,"티에이치엔보통주","THN CORPORATION","KR7019180009","A019180","유가증권시장상장"
1921,"와이지-원보통주","YG-1","KR7019210004","A019210","코스닥시장상장"
1921,"와이지-원1우선주(전환상환)","YG-1(1PCR)","KR701921K016","A01921K","기타"
1921,"와이지-원2우선주(전환상환)","YG-1(2PCR)","KR701921K024","A01921L","기타"
1923,"신한종합비료보통주","SHINHANGENERALFERTILIZER","KR7019230002","A019230","코스닥시장상장폐지"
1924,"한주케미칼보통주","HANJU CHEMICAL","KR7019240001","A019240","기타"
1926,"엔케이바이오보통주","NKBIO","KR7019260009","A019260","코스닥시장상장폐지"
1929,"롯데역사보통주","LOTTESTATIONBUILDING","KR7019290006","A019290","기타"
1930,"동일제지보통주","DongilPaperMfg","KR7019300003","A019300","유가증권시장상장"
1933,"파스퇴르유업보통주","PASTEURMILK","KR7019330000","A019330","기타"
1936,"한국신소재보통주","HANKUK ADVANCED MATERIALS CO","KR7019360007","A019360","기타"
1943,"넥서스투자보통주","Nexus Investment","KR7019430008","A019430","코스닥시장상장폐지"
1944,"세아특수강보통주","SeAH SPECIAL STEEL","KR7019440007","A019440","유가증권시장상장"
1945,"기은캐피탈보통주","IBKCAPITAL","KR7019450006","A019450","기타"
1946,"서울창업투자보통주","SEOULVENTUREINVESTMENT","KR7019460005","A019460","코스닥시장상장폐지"
1949,"하이트론씨스템즈보통주","HitronSystems","KR7019490002","A019490","유가증권시장상장"
1953,"한국산업투자보통주","KOREAINDUSTRIALINVESTMENT","KR7019530005","A019530","코스닥시장상장폐지"
1954,"일지테크보통주","ILJI TECHNOLOGY","KR7019540004","A019540","코스닥시장상장"
1955,"에스비아이인베스트먼트보통주","SBI Investment KOREA .","KR7019550003","A019550","코스닥시장상장"
1956,"한국투자파트너스보통주","KOREA INVESTMWNT PARTENERS","KR7019560002","A019560","코스닥시장상장폐지"
